ID,Weekly_Sales
15_16_2013-01-11,1900.452524904214
15_17_2013-01-11,9942.001495689652
15_18_2013-01-11,1529.4906037551207
15_19_2013-01-11,810.6863275862066
15_20_2013-01-11,2877.339428160919
15_21_2013-01-11,2083.4786050903112
15_22_2013-01-11,6626.4441350574725
15_23_2013-01-11,12993.873665435141
15_24_2013-01-11,2319.6407586206906
15_25_2013-01-11,6838.528446223314
15_26_2013-01-11,2854.1321621510683
15_27_2013-01-11,1415.9850373563218
15_28_2013-01-11,705.3338994252872
15_29_2013-01-11,3436.2960299671595
15_30_2013-01-11,2403.850655172414
15_31_2013-01-11,1537.5954137931037
15_32_2013-01-11,2893.2391120689663
15_33_2013-01-11,1998.0331408045975
15_34_2013-01-11,8129.870123563218
15_35_2013-01-11,1725.8170172413795
15_36_2013-01-11,811.7136321839081
15_38_2013-01-11,53478.72454597699
15_40_2013-01-11,30149.411333333344
15_41_2013-01-11,317.4518472906404
15_42_2013-01-11,2769.96307224959
15_44_2013-01-11,3019.1406656403938
15_46_2013-01-11,10063.974066091956
15_49_2013-01-11,9521.089753372922
15_50_2013-01-11,2468.1736590038317
15_52_2013-01-11,1231.6100796387523
15_54_2013-01-11,27.546877871765
15_55_2013-01-11,4341.129864942529
15_56_2013-01-11,124.91033661740566
15_58_2013-01-11,484.92758620689654
15_59_2013-01-11,150.2716192528736
15_60_2013-01-11,94.93563703537843
15_67_2013-01-11,4123.044422413794
15_71_2013-01-11,3562.2399224137926
15_72_2013-01-11,24464.17420977012
15_74_2013-01-11,13060.731919540227
15_79_2013-01-11,7627.776494252876
15_80_2013-01-11,40.30926436781609
15_81_2013-01-11,4066.2221896551728
15_82_2013-01-11,8102.861617816091
15_83_2013-01-11,379.9855870279148
15_85_2013-01-11,2386.4962126436785
15_87_2013-01-11,9134.640462643678
15_90_2013-01-11,5813.964649425286
15_91_2013-01-11,3725.6509367816097
15_92_2013-01-11,20892.618364942526
15_93_2013-01-11,287.6533916256159
15_95_2013-01-11,22888.52988793104
15_96_2013-01-11,1847.1057471264362
15_97_2013-01-11,1712.046724137932
15_98_2013-01-11,341.2770287356323
15_1_2013-01-18,8764.888813218391
15_2_2013-01-18,22724.971152709353
15_3_2013-01-18,9066.074804597703
15_4_2013-01-18,11878.34794252873
15_5_2013-01-18,11540.523971264365
15_6_2013-01-18,1793.7105053366179
15_7_2013-01-18,10375.884554597698
15_8_2013-01-18,18251.21078325124
15_9_2013-01-18,7273.288491379313
15_10_2013-01-18,10865.80293965517
15_11_2013-01-18,10963.6081091954
15_12_2013-01-18,2173.0921264367826
15_13_2013-01-18,16845.842755747122
15_14_2013-01-18,9887.991234195395
15_16_2013-01-18,2685.064016283525
15_17_2013-01-18,9752.658900862067
15_18_2013-01-18,1282.4409646820286
15_19_2013-01-18,719.1467586206895
15_20_2013-01-18,3035.6298411330054
15_21_2013-01-18,2144.1526539408865
15_22_2013-01-18,6637.281198275865
15_23_2013-01-18,14085.341033251236
15_24_2013-01-18,2438.428158456487
15_25_2013-01-18,7027.1322688834125
15_26_2013-01-18,2818.7994827586213
15_27_2013-01-18,1502.8995488505757
15_28_2013-01-18,699.4379051724136
15_29_2013-01-18,3359.4640788177344
15_30_2013-01-18,2330.804642857143
15_31_2013-01-18,1599.1173965517244
15_32_2013-01-18,2892.111166666666
15_33_2013-01-18,2150.3970373563216
15_34_2013-01-18,7916.79904597701
15_35_2013-01-18,1476.317847701149
15_36_2013-01-18,852.3475603448273
15_38_2013-01-18,52976.49640229886
15_40_2013-01-18,30281.804954023
15_41_2013-01-18,324.1681691297209
15_42_2013-01-18,2661.054302134648
15_44_2013-01-18,3085.5569579228254
15_46_2013-01-18,10392.845847701152
15_49_2013-01-18,9853.463735020754
15_50_2013-01-18,2518.089176245211
15_52_2013-01-18,1310.72433045977
15_54_2013-01-18,-44.77008189834996
15_55_2013-01-18,4354.309419540231
15_56_2013-01-18,205.38767528735642
15_58_2013-01-18,370.6172413793103
15_59_2013-01-18,138.92970997536946
15_60_2013-01-18,82.74910446832861
15_67_2013-01-18,4134.8127729885055
15_71_2013-01-18,3291.9166264367823
15_72_2013-01-18,29149.882045977014
15_74_2013-01-18,11434.608652298852
15_79_2013-01-18,7677.851586206902
15_80_2013-01-18,54.47245402298853
15_81_2013-01-18,4066.884431034483
15_82_2013-01-18,7832.66713505747
15_83_2013-01-18,432.10715517241385
15_85_2013-01-18,2337.013019909688
15_87_2013-01-18,9097.044586206897
15_90_2013-01-18,5593.0881120689655
15_91_2013-01-18,3682.9403218390817
15_92_2013-01-18,20892.618364942526
15_93_2013-01-18,303.61836863711005
15_95_2013-01-18,22769.162301724147
15_96_2013-01-18,1845.266781609195
15_97_2013-01-18,1645.090816091955
15_98_2013-01-18,381.14024712643686
15_1_2013-01-25,9798.983899425288
15_2_2013-01-25,22649.404557471247
15_3_2013-01-25,9186.387247126439
15_4_2013-01-25,11651.536747126433
15_5_2013-01-25,11596.095106321838
15_6_2013-01-25,2093.3337524630547
15_7_2013-01-25,10520.656968390802
15_8_2013-01-25,18633.72937520526
15_9_2013-01-25,7050.467511494255
15_10_2013-01-25,9203.43507471265
15_11_2013-01-25,9797.612959770117
15_12_2013-01-25,2275.563448275863
15_13_2013-01-25,16580.5961091954
15_14_2013-01-25,10052.01163649425
15_16_2013-01-25,2126.4138596743305
15_17_2013-01-25,10181.299798850574
15_18_2013-01-25,1445.2575154770198
15_19_2013-01-25,700.3277040229884
15_20_2013-01-25,3257.9233669950745
15_21_2013-01-25,2229.971522988506
15_22_2013-01-25,6417.841905172414
15_23_2013-01-25,13346.312298850567
15_24_2013-01-25,2421.069954433498
15_25_2013-01-25,5724.857426929393
15_26_2013-01-25,2943.3700287356332
15_27_2013-01-25,1443.6132327586208
15_28_2013-01-25,715.6245907224957
15_29_2013-01-25,3367.8553719211827
15_30_2013-01-25,2400.3924359605912
15_31_2013-01-25,1568.4897241379313
15_32_2013-01-25,2902.9883074712648
15_33_2013-01-25,2069.2825114942525
15_34_2013-01-25,7769.637997126434
15_35_2013-01-25,1504.8808333333332
15_36_2013-01-25,806.5889626436781
15_38_2013-01-25,53092.099896551736
15_40_2013-01-25,29981.958287356338
15_41_2013-01-25,356.08181034482755
15_42_2013-01-25,2633.6791264367816
15_44_2013-01-25,3127.728615558293
15_46_2013-01-25,10639.390218390807
15_49_2013-01-25,9811.408041055236
15_50_2013-01-25,2539.086302681992
15_52_2013-01-25,1303.0301408045975
15_54_2013-01-25,18.7479713931861
15_55_2013-01-25,3666.171037356321
15_56_2013-01-25,289.8936178160921
15_58_2013-01-25,279.5971264367816
15_59_2013-01-25,113.6680784545914
15_60_2013-01-25,97.04749527292631
15_67_2013-01-25,4271.824008620688
15_71_2013-01-25,3481.7216321839087
15_72_2013-01-25,29379.170034482762
15_74_2013-01-25,11033.207818965524
15_79_2013-01-25,7638.432232758623
15_80_2013-01-25,49.21774014778328
15_81_2013-01-25,4059.59987356322
15_82_2013-01-25,7866.50651149425
15_83_2013-01-25,376.5926149425287
15_85_2013-01-25,2138.7189480706074
15_87_2013-01-25,9090.83956609195
15_90_2013-01-25,5495.758204022989
15_91_2013-01-25,3630.846781609196
15_92_2013-01-25,20832.122502873564
15_93_2013-01-25,293.6158686371099
15_94_2013-01-25,148.44001724137928
15_95_2013-01-25,22635.42677011495
15_96_2013-01-25,1851.8785632183906
15_97_2013-01-25,1648.6801839080465
15_98_2013-01-25,386.1665114942529
15_1_2013-02-01,14488.43257758621
15_2_2013-02-01,23527.11457471264
15_3_2013-02-01,8606.182643678161
15_4_2013-02-01,11647.18278160919
15_5_2013-02-01,13206.500844827586
15_6_2013-02-01,2973.9692528735613
15_7_2013-02-01,13332.46809729064
15_8_2013-02-01,20938.362201149426
15_9_2013-02-01,6828.278675287362
15_10_2013-02-01,9232.78576436782
15_11_2013-02-01,9841.27217816092
15_12_2013-02-01,2376.2160775862076
15_13_2013-02-01,16742.51924137931
15_14_2013-02-01,11104.10366954023
15_16_2013-02-01,2143.1099343869737
15_17_2013-02-01,10959.417298850578
15_18_2013-02-01,1725.8982742656458
15_19_2013-02-01,833.4326063218389
15_20_2013-02-01,3707.202914887793
15_21_2013-02-01,2487.935130747126
15_22_2013-02-01,7177.446994252873
15_23_2013-02-01,15536.56308333333
15_24_2013-02-01,3429.7126105637644
15_25_2013-02-01,6333.504232348111
15_26_2013-02-01,3998.3006999178992
15_27_2013-02-01,1487.6836609195402
15_28_2013-02-01,631.607842775041
15_29_2013-02-01,4476.763764367815
15_30_2013-02-01,2965.9548829656687
15_31_2013-02-01,1442.9442241379322
15_32_2013-02-01,3971.9218735632203
15_33_2013-02-01,3147.8051699507405
15_34_2013-02-01,8912.09183908046
15_35_2013-02-01,1655.9286494252874
15_36_2013-02-01,1061.38224137931
15_38_2013-02-01,53279.81824137931
15_40_2013-02-01,29901.992045977022
15_41_2013-02-01,604.4618247126439
15_42_2013-02-01,2889.6811149425275
15_44_2013-02-01,3314.4188942939254
15_46_2013-02-01,11395.478813218395
15_49_2013-02-01,9891.8620439288
15_50_2013-02-01,2616.634640120416
15_52_2013-02-01,1458.089544031556
15_54_2013-02-01,28.34696373035085
15_55_2013-02-01,5850.9004454023
15_56_2013-02-01,404.06300574712634
15_58_2013-02-01,432.62729885057473
15_59_2013-02-01,120.25377960401669
15_60_2013-02-01,114.80130479673586
15_67_2013-02-01,5515.322399425286
15_71_2013-02-01,4291.46642816092
15_72_2013-02-01,51125.63344252872
15_74_2013-02-01,11617.18020977012
15_79_2013-02-01,7897.530224137932
15_80_2013-02-01,21.035048850574718
15_81_2013-02-01,4056.3549626436784
15_82_2013-02-01,8309.64125328407
15_83_2013-02-01,442.12959770114935
15_85_2013-02-01,2163.8796779556646
15_87_2013-02-01,10134.42445402299
15_90_2013-02-01,5684.211873563218
15_91_2013-02-01,3712.9645517241397
15_92_2013-02-01,20639.849652298857
15_93_2013-02-01,354.7926502463053
15_94_2013-02-01,224.54765804597696
15_95_2013-02-01,23197.900485632195
15_96_2013-02-01,1891.0903160919536
15_97_2013-02-01,1752.3863764367807
15_98_2013-02-01,405.9092701149425
15_1_2013-02-08,19004.340209770122
15_2_2013-02-08,24740.0055229885
15_3_2013-02-08,8362.967089080463
15_4_2013-02-08,11616.116623563215
15_5_2013-02-08,16502.102444170774
15_6_2013-02-08,3232.2718218390805
15_7_2013-02-08,15049.893261494253
15_8_2013-02-08,20671.134698275866
15_9_2013-02-08,7522.069795977014
15_10_2013-02-08,8948.705591954027
15_11_2013-02-08,10726.910166666663
15_12_2013-02-08,2618.568635057472
15_13_2013-02-08,17324.698793103445
15_14_2013-02-08,11638.795160919537
15_16_2013-02-08,1849.2763522167484
15_17_2013-02-08,11746.135408045979
15_18_2013-02-08,5316.738548850576
15_19_2013-02-08,1179.2040689655169
15_20_2013-02-08,4950.97453720508
15_21_2013-02-08,2910.597763957306
15_22_2013-02-08,10939.85076436781
15_23_2013-02-08,17901.683068965518
15_24_2013-02-08,3954.4187413108925
15_25_2013-02-08,6988.8511165845675
15_26_2013-02-08,4989.65528316481
15_27_2013-02-08,1820.7498850574718
15_28_2013-02-08,641.2309174876849
15_29_2013-02-08,4954.018589080458
15_30_2013-02-08,3294.8608880533416
15_31_2013-02-08,1537.3358045977018
15_32_2013-02-08,5748.437663793104
15_33_2013-02-08,4462.387115353037
15_34_2013-02-08,10352.554597701146
15_35_2013-02-08,2562.3977327586194
15_36_2013-02-08,1805.2062027914624
15_38_2013-02-08,52597.22768965517
15_40_2013-02-08,29974.168775862054
15_41_2013-02-08,737.8315373563221
15_42_2013-02-08,2844.0582561576357
15_44_2013-02-08,3366.7259259031207
15_46_2013-02-08,12176.000689655177
15_49_2013-02-08,8635.432234073738
15_50_2013-02-08,2535.1374952633573
15_52_2013-02-08,1757.455973013494
15_54_2013-02-08,39.86664607099874
15_55_2013-02-08,6124.082054597702
15_56_2013-02-08,758.65193599791
15_58_2013-02-08,304.5909277504105
15_59_2013-02-08,126.64992118226607
15_60_2013-02-08,129.8871921182266
15_67_2013-02-08,8092.660698275862
15_71_2013-02-08,6307.636979885057
15_72_2013-02-08,65716.86529064037
15_74_2013-02-08,14019.945548850581
15_79_2013-02-08,9996.281201149428
15_80_2013-02-08,44.681494252873584
15_81_2013-02-08,4279.99981896552
15_82_2013-02-08,9297.706284482756
15_83_2013-02-08,542.0780459770117
15_85_2013-02-08,2212.483364532019
15_87_2013-02-08,10995.821120689656
15_90_2013-02-08,6155.400290229879
15_91_2013-02-08,3921.6131436781593
15_92_2013-02-08,21254.20619252875
15_93_2013-02-08,359.24029310344827
15_95_2013-02-08,23955.314324712657
15_96_2013-02-08,2232.416727011495
15_97_2013-02-08,1778.729856321838
15_98_2013-02-08,566.6587931034478
15_1_2013-02-15,28236.519198275873
15_2_2013-02-15,23901.742683908044
15_3_2013-02-15,7324.46298850575
15_4_2013-02-15,11631.375933908042
15_5_2013-02-15,18113.39943678161
15_6_2013-02-15,3299.962275862068
15_7_2013-02-15,15216.4752658046
15_8_2013-02-15,20676.143614942528
15_9_2013-02-15,7893.579744252875
15_10_2013-02-15,9410.285439655172
15_11_2013-02-15,9603.742755336621
15_12_2013-02-15,2801.272439655173
15_13_2013-02-15,17105.088459770115
15_14_2013-02-15,11702.414137931035
15_16_2013-02-15,2257.028301724138
15_17_2013-02-15,13180.775758620684
15_18_2013-02-15,12761.632089080458
15_19_2013-02-15,1003.4613936781606
15_20_2013-02-15,4913.286584314102
15_21_2013-02-15,3030.369081486042
15_22_2013-02-15,10585.732729885052
15_23_2013-02-15,18759.702410919537
15_24_2013-02-15,3681.2166608511216
15_25_2013-02-15,6863.247623152711
15_26_2013-02-15,4754.544322163168
15_27_2013-02-15,1691.4563247126432
15_28_2013-02-15,601.0756301313631
15_29_2013-02-15,5386.2241465517245
15_30_2013-02-15,3487.4511667521338
15_31_2013-02-15,1744.327174329502
15_32_2013-02-15,7866.479006157635
15_33_2013-02-15,4329.999029146141
15_34_2013-02-15,11617.961979885058
15_35_2013-02-15,2709.933681034483
15_36_2013-02-15,1350.9429195402297
15_38_2013-02-15,51563.31466954023
15_40_2013-02-15,30685.53913793103
15_41_2013-02-15,623.8857614942528
15_42_2013-02-15,2692.5383768472916
15_44_2013-02-15,3380.8977434318567
15_46_2013-02-15,12173.261807471268
15_49_2013-02-15,10316.11493206509
15_50_2013-02-15,3322.6071371875255
15_52_2013-02-15,1757.07743908403
15_54_2013-02-15,26.088703542263097
15_55_2013-02-15,7111.324071839075
15_56_2013-02-15,1207.1039511867443
15_58_2013-02-15,453.39782430213455
15_59_2013-02-15,141.02501359416448
15_60_2013-02-15,103.36859543712993
15_67_2013-02-15,10075.984810344828
15_71_2013-02-15,6272.346554597701
15_72_2013-02-15,51157.51885632183
15_74_2013-02-15,13059.91463793104
15_79_2013-02-15,9688.806350574714
15_80_2013-02-15,21.630082101806252
15_81_2013-02-15,4126.111675287357
15_82_2013-02-15,9474.159270525452
15_83_2013-02-15,316.1222873563219
15_85_2013-02-15,2211.562775246305
15_87_2013-02-15,9783.081186781606
15_90_2013-02-15,5800.374396551722
15_91_2013-02-15,3467.8122844827576
15_92_2013-02-15,19947.632192528734
15_93_2013-02-15,358.5509770114943
15_94_2013-02-15,3187.7423251231526
15_95_2013-02-15,23864.449560344838
15_96_2013-02-15,1861.906586206897
15_97_2013-02-15,1591.9994540229884
15_98_2013-02-15,414.3471264367816
15_1_2013-02-22,10307.304618226595
15_2_2013-02-22,23964.628143678157
15_3_2013-02-22,7118.718419540228
15_4_2013-02-22,11630.95063793103
15_5_2013-02-22,16936.49958045977
15_6_2013-02-22,3221.0313591954005
15_7_2013-02-22,14732.156725574716
15_8_2013-02-22,20493.490971264375
15_9_2013-02-22,7609.7942959770135
15_10_2013-02-22,9333.506379310349
15_11_2013-02-22,9582.865604585073
15_12_2013-02-22,3153.5893908045987
15_13_2013-02-22,17011.468905172405
15_14_2013-02-22,11730.409252873564
15_16_2013-02-22,2958.825446223317
15_17_2013-02-22,13355.18775779967
15_18_2013-02-22,1423.2845805966065
15_19_2013-02-22,978.6488457854402
15_20_2013-02-22,5115.242670521
15_21_2013-02-22,2995.2107485632187
15_22_2013-02-22,10301.009258620687
15_23_2013-02-22,18724.268994252867
15_24_2013-02-22,3767.91571668035
15_25_2013-02-22,6813.627420361249
15_26_2013-02-22,4680.593934232133
15_27_2013-02-22,1829.56171551724
15_28_2013-02-22,667.9589244663383
15_29_2013-02-22,4831.887683201058
15_30_2013-02-22,3511.996471826656
15_31_2013-02-22,1594.5242260536404
15_32_2013-02-22,5698.509364468862
15_33_2013-02-22,3733.9799027093595
15_34_2013-02-22,11694.112587438425
15_35_2013-02-22,2574.2356535303784
15_36_2013-02-22,1439.9667011494248
15_38_2013-02-22,50669.45091954024
15_40_2013-02-22,30837.555330459767
15_41_2013-02-22,740.0316919813903
15_42_2013-02-22,2847.2612561576357
15_44_2013-02-22,3409.445778735633
15_46_2013-02-22,11932.003402298857
15_49_2013-02-22,10022.971405981976
15_50_2013-02-22,3556.6678514732394
15_52_2013-02-22,1674.250112670078
15_54_2013-02-22,26.339749519274577
15_55_2013-02-22,6856.501999999999
15_56_2013-02-22,1068.8791457680247
15_58_2013-02-22,1305.0087438423645
15_59_2013-02-22,137.75418026083113
15_60_2013-02-22,78.6819848733642
15_67_2013-02-22,4109.583378489326
15_71_2013-02-22,6093.15047413793
15_72_2013-02-22,49234.220130131354
15_74_2013-02-22,13582.025646551727
15_79_2013-02-22,9755.718247126439
15_80_2013-02-22,25.408851395730718
15_81_2013-02-22,4143.498318965516
15_82_2013-02-22,9039.531664203614
15_83_2013-02-22,313.8395574712644
15_85_2013-02-22,2014.8455242200328
15_87_2013-02-22,9794.500080459768
15_90_2013-02-22,5764.677212643677
15_91_2013-02-22,3594.804999999999
15_92_2013-02-22,19634.232836206895
15_93_2013-02-22,281.34079802955654
15_94_2013-02-22,221.11012561576356
15_95_2013-02-22,23771.910422413803
15_96_2013-02-22,1865.6061551724138
15_97_2013-02-22,1554.718827586207
15_98_2013-02-22,397.26640229885066
15_1_2013-03-01,10801.118459770107
15_2_2013-03-01,23898.925764367825
15_3_2013-03-01,7135.186982758618
15_4_2013-03-01,11933.687985632187
15_5_2013-03-01,16738.13307183908
15_6_2013-03-01,2242.0227442528735
15_7_2013-03-01,14017.253899425292
15_8_2013-03-01,20408.761675287362
15_9_2013-03-01,8452.327681034481
15_10_2013-03-01,8928.798695402302
15_11_2013-03-01,9560.252644814958
15_12_2013-03-01,2982.399091954022
15_13_2013-03-01,16970.87364655172
15_14_2013-03-01,11445.91706978654
15_16_2013-03-01,3315.359043924465
15_17_2013-03-01,12860.318037356326
15_18_2013-03-01,1154.381207443897
15_19_2013-03-01,1067.8203975095782
15_20_2013-03-01,4674.634578781153
15_21_2013-03-01,3024.75125
15_22_2013-03-01,9833.773594827586
15_23_2013-03-01,18767.759175287352
15_24_2013-03-01,3675.414348864258
15_25_2013-03-01,6230.13130172414
15_26_2013-03-01,4761.600135381558
15_27_2013-03-01,1627.1441465517235
15_28_2013-03-01,640.5507635467981
15_29_2013-03-01,4482.907293235954
15_30_2013-03-01,3557.7566328935586
15_31_2013-03-01,1526.000260536399
15_32_2013-03-01,3882.8195623342167
15_33_2013-03-01,3883.5302493842364
15_34_2013-03-01,12292.582889162562
15_35_2013-03-01,2618.877974137932
15_36_2013-03-01,1291.575264367816
15_38_2013-03-01,52198.40644252875
15_40_2013-03-01,31152.06943965517
15_41_2013-03-01,763.5467590311988
15_42_2013-03-01,2904.31947454844
15_44_2013-03-01,3348.0873764367825
15_46_2013-03-01,11651.360405172416
15_49_2013-03-01,9498.89185196846
15_50_2013-03-01,3416.2258974502506
15_52_2013-03-01,1571.1485595775764
15_54_2013-03-01,27.078446837282247
15_55_2013-03-01,6166.78320402299
15_56_2013-03-01,1002.5148699059563
15_58_2013-03-01,1054.6292036124798
15_59_2013-03-01,131.93755669761273
15_60_2013-03-01,88.26922498956982
15_67_2013-03-01,4233.6666009852215
15_71_2013-03-01,5488.99875862069
15_72_2013-03-01,43028.8268916256
15_74_2013-03-01,13590.323198275866
15_79_2013-03-01,9901.066479885058
15_80_2013-03-01,34.305458949096895
15_81_2013-03-01,4158.149267241378
15_82_2013-03-01,8754.900123973728
15_83_2013-03-01,347.2434523809524
15_85_2013-03-01,2051.5834737274217
15_87_2013-03-01,10356.190660919541
15_90_2013-03-01,5511.296804597701
15_91_2013-03-01,3501.206797619048
15_92_2013-03-01,19742.406227011492
15_93_2013-03-01,394.2186888341545
15_94_2013-03-01,98.89659113300493
15_95_2013-03-01,23926.57036494253
15_96_2013-03-01,1936.2787413793105
15_97_2013-03-01,1569.3481724137935
15_98_2013-03-01,344.58491954023
15_1_2013-03-08,11213.756954022982
15_2_2013-03-08,24507.732172003296
15_3_2013-03-08,6863.4200689655145
15_4_2013-03-08,11904.944307471269
15_5_2013-03-08,16378.620140804596
